system,functional,band,root,energy_eV,wavelength_nm,fosc,dx,dy,dz,qx_bx_family_weight,qy_by_family_weight,confidence,source_file
mg_phorbine_e,tpss,Qy,1,2.065249,600.3,0.167503588,0.01356,-1.02232,1.50505,0.276709,0.696389,high,mg_phorbine_e_ch2cl2_tpss.out
mg_phorbine_e,tpss,Qx,2,2.084255,594.9,0.165926162,0.99539,-1.45844,0.36273,0.699222,0.287282,high,mg_phorbine_e_ch2cl2_tpss.out
mg_phorbine_e,tpss,Bx,5,2.921381,424.4,0.302316221,1.20792,-1.63798,0.28612,0.207473,0.28249300000000005,low,mg_phorbine_e_ch2cl2_tpss.out
mg_phorbine_e,tpss,By,4,2.851225,434.8,0.272914018,0.79399,0.23045,-1.79538,0.425554,0.352356,low,mg_phorbine_e_ch2cl2_tpss.out
mg_phorbine_e,m062x,Qy,1,2.126519,583.0,0.330014649,0.6815,-1.85091,1.56336,0,0.9780019999999999,high,mg_phorbine_e_ch2cl2_m062x.out
mg_phorbine_e,m062x,Qx,2,2.475287,500.9,0.104122731,0.92015,-0.75006,-0.55471,0.976116,0,high,mg_phorbine_e_ch2cl2_m062x.out
mg_phorbine_e,m062x,Bx,3,3.334875,371.8,1.157420677,-2.64357,1.98468,1.79967,0.948196,0.01,high,mg_phorbine_e_ch2cl2_m062x.out
mg_phorbine_e,m062x,By,4,3.534127,350.8,1.071840897,-0.71033,2.4383,-2.435,0.010653,0.932669,high,mg_phorbine_e_ch2cl2_m062x.out
mg_phorbine_e,pbe0,Qy,1,2.144798,578.1,0.332577202,-0.67126,1.84954,-1.56774,0,0.987316,high,mg_phorbine_e_ch2cl2_pbe0.out
mg_phorbine_e,pbe0,Qx,2,2.307217,537.4,0.087089379,-0.86268,0.63504,0.62706,0.986343,0,high,mg_phorbine_e_ch2cl2_pbe0.out
mg_phorbine_e,pbe0,Bx,3,3.170984,391.0,0.719525532,2.00003,-1.07204,-2.0279,0.8783329999999999,0.032434,high,mg_phorbine_e_ch2cl2_pbe0.out
mg_phorbine_e,pbe0,By,4,3.298161,375.9,0.904141442,-1.32517,2.63063,-1.58528,0.022925,0.898027,high,mg_phorbine_e_ch2cl2_pbe0.out
chlorophyllide_a,wb97xd,Qy,1,1.931047,642.1,0.364743573,-0.83061,1.66659,-2.05967,0.010425,0.95018,high,chlorophyllide_a_ch2cl2_wb97xd.out
chlorophyllide_a,wb97xd,Qx,2,2.470754,501.8,0.089830271,-0.89924,0.81824,0.07652,0.937258,0.01881,high,chlorophyllide_a_ch2cl2_wb97xd.out
chlorophyllide_a,wb97xd,Bx,3,3.256468,380.7,1.273500571,2.88204,-2.16138,-1.72759,0.915292,0.010063,high,chlorophyllide_a_ch2cl2_wb97xd.out
chlorophyllide_a,wb97xd,By,5,3.63088,341.5,1.015790421,-0.44679,1.72445,-2.87155,0.032203999999999997,0.737858,high,chlorophyllide_a_ch2cl2_wb97xd.out
chlorophyllide_a,camb3lyp,Qy,1,1.992558,622.2,0.399331528,0.85785,-1.71604,2.12121,0,0.9710350000000001,high,chlorophyllide_a_ch2cl2_camb3lyp.out
chlorophyllide_a,camb3lyp,Qx,2,2.413977,513.6,0.075410884,0.85066,-0.71146,-0.21283,0.962987,0,high,chlorophyllide_a_ch2cl2_camb3lyp.out
chlorophyllide_a,camb3lyp,Bx,3,3.203345,387.0,1.171515868,-2.7542,1.98763,1.84152,0.935017,0,high,chlorophyllide_a_ch2cl2_camb3lyp.out
chlorophyllide_a,camb3lyp,By,5,3.521193,352.1,1.049284165,-0.77347,1.98297,-2.76273,0,0.840261,high,chlorophyllide_a_ch2cl2_camb3lyp.out
chlorophyllide_a,tpss,Qy,1,1.986487,624.1,0.35906228,0.89395,-1.67824,1.93963,0,0.974724,high,chlorophyllide_a_ch2cl2_tpss.out
chlorophyllide_a,tpss,Qx,2,2.084206,594.9,0.059822361,-0.76432,0.46832,0.60667,0.967342,0,high,chlorophyllide_a_ch2cl2_tpss.out
chlorophyllide_a,tpss,Bx,5,2.758321,449.5,0.379749901,1.19877,-0.39371,-2.00684,0.653257,0.159989,medium,chlorophyllide_a_ch2cl2_tpss.out
chlorophyllide_a,tpss,By,7,2.880527,430.4,0.526107614,1.54773,-1.9973,1.03454,0.153595,0.547598,medium,chlorophyllide_a_ch2cl2_tpss.out
chlorophyllide_a,m062x,Qy,1,2.043326,606.8,0.413679655,0.87911,-1.73499,2.11673,0,0.977479,high,chlorophyllide_a_ch2cl2_m062x.out
chlorophyllide_a,m062x,Qx,2,2.454496,505.1,0.077370688,-0.85714,0.6875,0.28158,0.97194,0,high,chlorophyllide_a_ch2cl2_m062x.out
chlorophyllide_a,m062x,Bx,3,3.215734,385.6,1.208022445,-2.78833,1.992,1.89485,0.954024,0,high,chlorophyllide_a_ch2cl2_m062x.out
chlorophyllide_a,m062x,By,5,3.511886,353.0,1.020612728,-0.79759,1.98204,-2.70138,0,0.839318,high,chlorophyllide_a_ch2cl2_m062x.out
chlorophyllide_a,pbe0,Qy,1,2.06041,601.7,0.427285992,0.90089,-1.76089,2.13361,0,0.987065,high,chlorophyllide_a_ch2cl2_pbe0.out
chlorophyllide_a,pbe0,Qx,2,2.3066,537.5,0.071135876,-0.83091,0.58378,0.47706,0.983042,0,high,chlorophyllide_a_ch2cl2_pbe0.out
chlorophyllide_a,pbe0,Bx,4,3.061109,405.0,0.870490117,2.36378,-1.56067,-1.89316,0.891692,0.01008,high,chlorophyllide_a_ch2cl2_pbe0.out
chlorophyllide_a,pbe0,By,6,3.271349,379.0,0.89780223,-1.24676,2.1906,-2.20202,0,0.821995,high,chlorophyllide_a_ch2cl2_pbe0.out
